Nouns,Verbs
approach,get
purposes,see
experience,picks
plaza,give
thoroughfare,came
character,generated
form,looking
promenade,crossing
powers,lingers
world,appeared
verse,pass
sense,abound
mode,using
injury,strive
task,picks
behavior,give
realism,crossing
crosswalk,lingers
underpass,appeared
network,pass
sight,went
movements,using
car,abound
trip,strive
cycle,picks
activities,give
traffic,encourage
street,seem
access,improve
tour,provide
mall,approaching
bicycle,separated
bridge,include
streets,reduce
zone,facilitate
vehicle,creating
shopping,create
sidewalk,moving
motor,see
way,make
circulation,promote
violation,prevent
movement,separating
environment,accommodate
paths,seems
automobile,making
area,enhance
driver,hurrying
purposes,seemed
excursion,providing
exercise,avoid
reverie,allow
safety,becomes
auto,using
sensation,designed
neighborhoods,involving
tunnel,take
entrance,created
lines,considered
realism,looking
skills,discourage
crosswalk,wandering
facilities,encourages
bridges,impede
mode,makes
highway,appear
scale,keep
walkways,obstructing
walkway,known
character,crossing
quality,provides
development,obstruct
areas,make
motorist,see
road,take
nature,killed
malls,hitting
bike,making
pattens,provide
merit,create
dogs,kills
car,approaching
activity,injures
portion,becomes
comparison,saw
pastures,allow
feats,encourage
sight,avoid
traffic,adapted
violation,protect
signals,separated
property,enhance
access,connected
way,improve
street,designed
automobile,took
purposes,give
dogs,facilitate
reverie,interfere
man,injuring
sensation,prevent
door,follow
lines,wandering
realism,kill
bed,reduce
skills,accommodate
persons,creating
route,injure
country,linked
wards,said
car,seem
path,became
playmates,based
merit,sees
feats,separating
pastures,serve
analyses,build
exercise,undertook
dress,promote
child,involving
level,given
street,invite
block,includes
adult,seeing
plaintiff,recommenced
woman,using
child,hurrying
sage,emulated
chance,make
city,runs
building,killed
street,avoid
foot,kills
childhood,ran
control,adapted
sound,pay
hour,see
way,create
cobblestone,protect
air,wish
distance,injures
day,designed
times,hitting
story,went
vehicle,allow
bicycle,give
driver,connected
traffic,took
automobile,started
auto,exists
flow,transformed
separation,throwing
car,build
streets,showed
level,adapted
number,pay
motorist,wish
injury,imparts
network,hitting
system,killed
amount,avoid
bike,allow
factors,runs
death,took
volume,exists
block,depart
injuries,make
study,performed
child,were
transit,are
way,is
space,crossing
creation,was
passenger,use
parking,had
kind,have
series,has
street,may
areas,crossing
design,is
miles,can
negligence,walks
stream,struck
time,walking
motor,would
lack,had
types,walk
sage,may
transportation,could
line,will
night,can
type,would
sidewalks,will
roads,walking
emphasis,are
auto,must
provision,were
style,could
development,must
woman,was
lot,killed
percent,should
variety,passing
parks,flows
analysis,should
road,might
bicycle,pass
air,walk
attention,passed
foot,moving
hour,cross
vehicles,have
problem,using
construction,crossing
patterns,struck
routine,going
buildings,walked
maze,are
carriage,injured
pattern,stopped
facilities,do
plazas,hurrying
paths,crossing
movement,moved
relation,should
control,oriented
levels,can
highway,may
spaces,hit
density,might
adult,shall
majority,shall
lines,does
form,needs
value,walked
access,coming
reduction,did
solace,crossed
obstruction,rambles
legs,cross
story,waiting
lives,hurried
vehicle,passing
driver,struck
injury,were
flow,had
part,using
separation,seemed
way,move
status,passed
factors,looked
number,turned
injuries,uses
creation,will
death,strolling
end,being
traffic,injured
fact,crossing
block,came
motor,appeared
bicycle,writing
network,scurrying
duty,must
construction,use
series,began
system,standing
tree,visit
collision,stopped
side,is
gibe,crossing
year,was
case,has
rights,may
night,walks
auto,had
view,will
boots,can
automobile,would
volume,must
amount,could
safety,should
lot,might
mile,are
edge,shall
air,does
design,walked
foot,did
heart,rambles
mankind,were
level,using
motorist,uses
lack,came
score,appeared
scale,standing
stream,coming
kind,lingers
solace,stepped
development,approaching
legs,being
energy,waiting
injuries,need
interference,fell
injury,crosses
separation,stepping
driver,drag
night,started
death,compared
factors,killed
status,looked
way,finds
year,stops
gibe,makes
activity,gets
part,becomes
rights,caused
end,ran
block,saw
boots,attempting
construction,sees
case,moving
collision,have
shadow,having
creation,comes
safety,going
heart,requires
mankind,went
canoe,traveling
duty,carrying
edge,trying
flow,takes
negligence,hurrying
score,feels
traffic,be
soul,looks
effect,picks
bark,began
energy,taking
legs,art
traffic,goes
mall,thought
bridge,pass
street,enjoys
zone,turns
access,is
walkway,was
tour,crossing
movement,be
accidents,has
safety,are
circulation,had
walkways,may
malls,would
streets,walks
areas,will
paths,been
shopping,have
area,should
crossings,could
bridges,can
ways,did
way,does
activity,killed
path,pass
travel,lingers
injuries,must
excursion,appeared
flow,using
environment,attempting
fatalities,occur
level,compared
precinct,caused
zones,crosses
excursions,trying
exercise,get
deaths,see
space,might
scale,picks
facilities,give
journey,came
accident,generated
traffic,looking
tunnel,was
plaza,is
safety,crossing
overpass,has
tour,be
style,may
system,been
prose,being
promenade,lingers
spaces,had
movements,appeared
underpass,pass
thoroughfare,are
network,should
route,abound
lane,strive
tours,using
behavior,picks
precincts,give
pathways,was
entrance,may
life,has
mall,crossing
injury,is
connections,being
signals,lingers
amenities,be
crosswalk,having
trip,appeared
experience,did
safety,pass
overpasses,went
control,using
crosswalks,abound
powers,strive
city,picks
traffic,give
lanes,is
quality,are
statue,be
pace,was
feats,were
tunnels,encourage
passage,seem
activities,improve
collisions,provide
district,approaching
approach,separated
volumes,include
gate,reduce
corridor,facilitate
exercises,facilitate
bridge,creating
circulation,create
survey,moving
trips,see
manner,have
traffic,make
mall,been
bridge,promote
street,prevent
zone,separating
access,accommodate
walkway,seems
tour,being
movement,making
accidents,enhance
safety,hurrying
circulation,seemed
walkways,providing
malls,avoid
streets,allow
areas,becomes
paths,using
shopping,designed
area,involving
area,take
crossings,created
bridges,considered
ways,drunken
way,looking
activity,discourage
path,had
injuries,encourages
excursion,wandering
flow,impede
environment,makes
fatalities,appear
level,keep
precinct,known
zones,obstructing
excursions,crossing
exercise,provides
deaths,obstruct
space,is
scale,was
facilities,be
journey,are
accident,make
tunnel,see
plaza,take
overpass,killed
style,hitting
system,making
prose,provide
promenade,create
spaces,kills
movements,approaching
underpass,being
thoroughfare,injures
network,becomes
route,been
tours,saw
lane,allow
behavior,have
behavior,encourage
precincts,avoid
pathways,has
entrance,adapted
life,protect
injury,separated
connections,enhance
signals,connected
amenities,were
crosswalk,improve
trip,designed
experience,took
overpasses,give
control,facilitate
crosswalks,facilitate
powers,interfere
city,injuring
quality,prevent
lanes,follow
statue,wandering
pace,had
feats,kill
tunnels,reduce
passage,accommodate
activities,creating
collisions,linked
district,injure
approach,said
volumes,may
gate,seem
corridor,became
exercises,based
survey,sees
manner,serve
volume,separating
fashion,build
island,promote
verse,involving
violation,undertook
pathway,given
purposes,invite
nature,includes
traffic,seeing
mall,recommenced
bridge,would
tour,should
bicycle,does
access,using
street,hurrying
zone,emulated
walkway,is
shopping,was
streets,make
movement,runs
accidents,be
circulation,killed
areas,avoid
malls,kills
walkways,ran
safety,adapted
area,pay
area,see
vehicle,create
paths,protect
activity,wish
bridges,are
scale,injures
excursion,designed
crossings,hitting
flow,went
injuries,allow
ways,give
style,connected
system,took
automobile,started
way,being
journey,exists
level,transformed
precinct,throwing
motor,have
path,been
fatalities,build
environment,showed
zones,were
exercise,was
deaths,is
cyclist,adapted
statue,were
prose,pay
routes,been
motorist,wish
bicyclist,imparts
tunnel,hitting
violation,killed
bike,avoid
transit,allow
tours,runs
facilities,took
district,exists
nature,depart
driver,make
excursions,performed
quality,
pathways,
space,
precincts,
entrance,
spaces,
auto,
account,
life,
pace,
accident,
comparison,
connections,
patterns,
overpass,
approach,
purposes,
experience,
thoroughfare,
plaza,
promenade,
character,
form,
powers,
world,
sense,
verse,
injury,
mode,
task,
behavior,
behavior,
realism,
crosswalk,
underpass,
network,
sight,
movements,
car,
trip,
traffic,
street,
access,
tour,
mall,
bicycle,
bridge,
streets,
zone,
vehicle,
shopping,
sidewalk,
motor,
way,
circulation,
violation,
movement,
environment,
paths,
automobile,
europe,
area,
area,
driver,
purposes,
excursion,
exercise,
safety,
reverie,
auto,
sensation,
neighborhoods,
tunnel,
lines,
entrance,
realism,
robinson,
skills,
crosswalk,
facilities,
bridges,
mode,
highway,
scale,
walkways,
character,
walkway,
quality,
areas,
development,
motorist,
road,
nature,
carson,
malls,
bike,
activity,
car,
merit,
dogs,
pattens,
pastures,
comparison,
portion,
sight,
feats,
traffic,
signals,
violation,
property,
access,
way,
street,
automobile,
purposes,
dogs,
reverie,
man,
sensation,
door,
lines,
crusoe,
realism,
robinson,
bed,
persons,
skills,
route,
country,
carson,
wards,
car,
path,
merit,
playmates,
pastures,
feats,
analyses,
dress,
exercise,
child,
level,
street,
block,
adult,
plaintiff,
woman,
child,
chance,
sage,
city,
street,
building,
foot,
childhood,
control,
sound,
hour,
way,
air,
cobblestone,
west,
distance,
day,
london,
times,
story,
town's,
south,
vehicle,
bicycle,
driver,
traffic,
automobile,
auto,
flow,
separation,
car,
streets,
level,
number,
motorist,
injury,
network,
system,
amount,
bike,
factors,
death,
volume,
block,
injuries,
study,
child,
transit,
way,
space,
creation,
passenger,
parking,
series,
kind,
street,
areas,
miles,
design,
stream,
negligence,
time,
motor,
lack,
types,
sage,
transportation,
line,
night,
non,
type,
sidewalks,
roads,
emphasis,
auto,
provision,
style,
development,
woman,
lot,
variety,
percent,
parks,
analysis,
analysis,
road,
air,
attention,
bicycle,
hour,
foot,
vehicles,
patterns,
construction,
problem,
routine,
buildings,
carriage,
maze,
pattern,
facilities,
plazas,
paths,
movement,
relation,
control,
highway,
levels,
spaces,
adult,
density,
form,
lines,
majority,
access,
value,
reduction,
solace,
obstruction,
legs,
story,
lives,
vehicle,
driver,
injury,
flow,
part,
separation,
way,
factors,
status,
number,
injuries,
creation,
death,
end,
traffic,
fact,
block,
motor,
network,
bicycle,
duty,
construction,
series,
system,
tree,
collision,
side,
gibe,
year,
case,
rights,
night,
view,
auto,
boots,
automobile,
amount,
volume,
safety,
lot,
mile,
edge,
air,
design,
foot,
heart,
mankind,
level,
lack,
motorist,
score,
scale,
stream,
kind,
solace,
legs,
energy,
development,
injuries,
interference,
injury,
separation,
driver,
night,
death,
factors,
status,
way,
year,
gibe,
activity,
part,
rights,
end,
block,
boots,
construction,
case,
collision,
shadow,
creation,
safety,
mankind,
heart,
canoe,
duty,
flow,
edge,
score,
negligence,
traffic,
soul,
bark,
energy,
effect,
legs,
