term,label,wiki_news_sim_score,twitter_sim_score,tweet_yes_no,tweet_count,same_section_count,same_paragraph_count,same_sec_yes_no,same_para_yes_no,word_article_yes_no,word_article_count
mountain,1,0.37025368213653564,0.14352160692214966,1,1294,1202,239,1,1,1,1528
bench,1,0.33145904541015625,0.11745183169841766,1,2227,516,169,1,1,1,825
plane,1,0.3221004009246826,0.2746276259422302,1,4763,769,93,1,1,1,1269
truck,1,0.43575263023376465,0.32002708315849304,1,146701,1554,546,1,1,1,2365
walkway,1,0.540128231048584,0.37098443508148193,1,37061,1658,1341,1,1,1,1788
malls,1,0.3410630226135254,0.19292311370372772,1,4561,368,203,1,1,1,605
door,1,0.3297894299030304,0.1586506962776184,1,17597,2660,700,1,1,1,4580
kite,1,0.285611093044281,0.09993169456720352,1,465,76,12,1,1,1,158
umbrella,1,0.2623376250267029,0.1512451469898224,1,1481,109,22,1,1,1,228
basket,1,0.31403905153274536,0.023744741454720497,1,2121,422,65,1,1,1,1176
trunk,1,0.3495906591415405,0.15147395431995392,1,340,397,118,1,1,1,530
cow,1,0.3234788179397583,0.17427027225494385,1,5060,752,122,1,1,1,913
bottle,1,0.24864082038402557,0.0022424012422561646,1,3506,351,68,1,1,1,628
bicycle,1,0.6266753673553467,0.40395572781562805,1,35146,2451,2053,1,1,1,2494
accident,1,0.42377784848213196,0.49633127450942993,1,134453,1340,542,1,1,1,2020
beach,1,0.3689882159233093,0.1499389111995697,1,3524,1272,430,1,1,1,1192
promenade,1,0.5023811459541321,0.233007550239563,1,1508,501,293,1,1,1,472
room,1,0.26926130056381226,0.09099151194095612,1,17145,2912,602,1,1,1,4801
man,1,0.47980791330337524,0.1536526381969452,1,435235,13482,5616,1,1,1,15479
pathways,1,0.41287556290626526,0.1980946660041809,1,5994,234,154,1,1,1,305
pot,1,0.22548794746398926,0.07449609786272049,1,39162,3248,707,1,1,1,5416
arm,1,0.4271102547645569,0.12962941825389862,1,50639,5110,1012,1,1,1,7867
ear,1,0.34355399012565613,0.12011270225048065,1,470377,15279,7119,1,1,1,17265
plate,1,0.3276907205581665,0.15785092115402222,1,5217,875,153,1,1,1,1563
bus,1,0.4569554328918457,0.3093937039375305,1,177031,7690,2878,1,1,1,9990
paths,1,0.46309900283813477,0.29157358407974243,1,32705,1198,794,1,1,1,1544
surfboard,1,0.3093526065349579,0.0652959942817688,1,9,6,1,1,1,1,23
seat,1,0.3453596234321594,0.22365161776542664,1,12225,2115,476,1,1,1,3574
helmet,1,0.37959277629852295,0.31179267168045044,1,8383,122,24,1,1,1,227
cat,1,0.2842247486114502,0.21779727935791016,1,97098,13431,5489,1,1,1,16203
animal,1,0.4528111219406128,0.21003347635269165,1,5504,824,188,1,1,1,1374
windshield,1,0.3410254716873169,0.22161975502967834,1,45917,89,24,1,1,1,158
bed,1,0.26921582221984863,0.046636298298835754,1,18374,3603,833,1,1,1,6162
vehicle,1,0.5493091344833374,0.5524240136146545,1,174473,4135,2648,1,1,1,4683
desk,1,0.26745691895484924,0.14950397610664368,1,1324,163,17,1,1,1,307
driver,1,0.5065696835517883,0.42095375061035156,1,250006,1802,810,1,1,1,2362
passenger,1,0.5141371488571167,0.33409881591796875,1,15793,2746,855,1,1,1,3986
chair,1,0.280498743057251,0.12309958785772324,1,18264,1094,234,1,1,1,1981
neck,1,0.286274254322052,0.1748540997505188,1,2568,500,101,1,1,1,776
lanes,1,0.4674041271209717,0.4286898970603943,1,64820,2018,1056,1,1,1,2572
handle,1,0.3193627595901489,0.12332808971405029,1,6773,750,121,1,1,1,1672
table,1,0.2902805209159851,0.07924842834472656,1,26218,3813,830,1,1,1,7014
curtain,1,0.28175926208496094,0.1628088653087616,1,117,204,35,1,1,1,307
fork,1,0.3460705876350403,0.17000658810138702,1,1182,289,62,1,1,1,295
hand,1,0.3665163218975067,0.10015895962715149,1,67627,3284,699,1,1,1,5861
plant,1,0.34110337495803833,0.2513113021850586,1,5694,2055,426,1,1,1,3499
transit,1,0.4735044538974762,0.39857614040374756,1,28474,2334,851,1,1,1,2823
glove,1,0.31900468468666077,0.15728916227817535,1,1110,111,10,1,1,1,161
neighborhoods,1,0.34470999240875244,0.2646145522594452,1,4666,720,234,1,1,1,1333
track,1,0.4079935550689697,0.1795220673084259,1,17375,3848,1712,1,1,1,5592
tail,1,0.2800048887729645,0.18626588582992554,1,19947,3165,943,1,1,1,5561
streets,1,0.45325735211372375,0.27267390489578247,1,136022,3537,1865,1,1,1,4230
route,1,0.4170646071434021,0.3119708299636841,1,27063,4656,1744,1,1,1,6130
pizza,1,0.3473278284072876,-0.0633949562907219,1,678,109,18,1,1,1,116
routes,1,0.36627063155174255,0.34904253482818604,1,10288,1655,451,1,1,1,3123
board,1,0.2594725787639618,0.15078210830688477,1,15827,2934,618,1,1,1,4443
transportation,1,0.46161478757858276,0.3154377043247223,1,14689,2297,820,1,1,1,2499
girl,1,0.3754383623600006,0.14266476035118103,1,15010,842,115,1,1,1,1316
lane,1,0.5173583626747131,0.4253484308719635,1,120776,4371,2060,1,1,1,5003
boot,1,0.35332074761390686,0.11496870964765549,1,2412,621,99,1,1,1,891
light,1,0.4362027049064636,0.20362716913223267,1,203744,6090,2083,1,1,1,8395
collision,1,0.44906264543533325,0.5430316925048828,1,49905,602,317,1,1,1,739
wheel,1,0.4238544702529907,0.2739794850349426,1,27910,1289,374,1,1,1,1765
tower,1,0.34727853536605835,0.20119215548038483,1,2034,2778,812,1,1,1,3357
sign,1,0.340044230222702,0.1941632628440857,1,164623,10538,4831,1,1,1,13293
fence,1,0.40480706095695496,0.37647467851638794,1,8424,1001,326,1,1,1,1829
plaza,1,0.4666861891746521,0.16924232244491577,1,8964,1621,822,1,1,1,1213
finger,1,0.3488030433654785,0.11132566630840302,1,2113,227,37,1,1,1,387
roof,1,0.30769217014312744,0.21001066267490387,1,4845,2095,531,1,1,1,3301
hat,1,0.3106323480606079,0.07003732770681381,1,748214,14382,7730,1,1,1,16420
mouth,1,0.24330353736877441,0.051945142447948456,1,6141,925,213,1,1,1,1824
skateboard,1,0.44661232829093933,0.24201317131519318,1,1660,114,54,1,1,1,194
paper,1,0.25606364011764526,0.0802137553691864,1,6118,1242,153,1,1,1,3140
pant,1,0.34657546877861023,0.04199836403131485,1,6828,922,178,1,1,1,1579
skier,1,0.39906609058380127,0.19781498610973358,1,178,49,13,1,1,1,116
train,1,0.3633250594139099,0.32085010409355164,1,34591,4474,1248,1,1,1,6788
overpasses,1,0.4406188130378723,0.20266130566596985,1,1196,137,84,1,1,1,174
bike,1,0.5503332614898682,0.3667203187942505,1,206044,1475,913,1,1,1,1712
tile,1,0.3185567855834961,0.08449367433786392,1,9709,1423,351,1,1,1,2712
motorist,1,0.6084293127059937,0.47467440366744995,1,51862,559,274,1,1,1,681
lamp,1,0.3250091075897217,0.18281963467597961,1,3440,550,131,1,1,1,834
screen,1,0.33086490631103516,0.09765557944774628,1,3728,1017,241,1,1,1,1999
shirt,1,0.27268874645233154,0.02170020528137684,1,1687,112,11,1,1,1,284
horse,1,0.3630293011665344,0.2334168553352356,1,11211,1508,494,1,1,1,2243
glass,1,0.36073756217956543,0.13132233917713165,1,3721,1426,348,1,1,1,2286
amenities,1,0.36376523971557617,0.1871996521949768,1,1049,399,150,1,1,1,663
men,1,0.3150583803653717,0.07851649820804596,1,359960,15785,8576,1,1,1,17248
cobblestone,1,0.4889759421348572,0.220613494515419,1,475,91,50,1,1,1,148
window,1,0.3390790820121765,0.2671627700328827,1,8279,1443,339,1,1,1,2237
tire,1,0.47545167803764343,0.19145271182060242,1,22476,2975,712,1,1,1,5790
branch,1,0.3331972360610962,0.2565518021583557,1,1720,1709,344,1,1,1,2909
sheep,1,0.2985773980617523,0.2277454435825348,1,494,196,23,1,1,1,343
phone,1,0.295549213886261,0.09959399700164795,1,28489,994,169,1,1,1,1911
mall,1,0.4555298089981079,0.24657076597213745,1,42765,6718,2706,1,1,1,9582
motorcycle,1,0.5134286284446716,0.4118396043777466,1,6414,480,159,1,1,1,720
lady,1,0.38328659534454346,0.08644913136959076,1,6512,572,63,1,1,1,311
logo,1,0.22593161463737488,-0.027494734153151512,1,787,321,35,1,1,1,762
sneaker,1,0.3175124526023865,0.18044829368591309,1,215,12,0,1,0,1,15
banana,1,0.3346339762210846,0.0020636171102523804,1,387,85,12,1,1,1,124
bridges,1,0.421042263507843,0.29831433296203613,1,20950,2536,1356,1,1,1,3291
person,1,0.4059886038303375,0.23655973374843597,1,44290,2281,455,1,1,1,4506
wire,1,0.3068625330924988,0.13598491251468658,1,3574,628,95,1,1,1,1020
cap,1,0.2482694536447525,0.031218107789754868,1,39696,6069,1777,1,1,1,8668
elephant,1,0.37184906005859375,0.18709945678710938,1,354,160,23,1,1,1,187
ski,1,0.33549582958221436,0.1800800859928131,1,44067,2524,440,1,1,1,4576
car,1,0.48418986797332764,0.34254539012908936,1,574986,11210,5035,1,1,1,12632
pole,1,0.3148135542869568,0.166309654712677,1,4045,727,136,1,1,1,1356
head,1,0.29101425409317017,0.17751209437847137,1,56618,4973,1186,1,1,1,7931
sock,1,0.28544461727142334,0.1170976310968399,1,452,85,8,1,1,1,172
collisions,1,0.4208430051803589,0.362566202878952,1,10488,248,135,1,1,1,329
coat,1,0.3205139636993408,0.06300552189350128,1,2282,482,82,1,1,1,991
roads,1,0.4613784849643707,0.4080612063407898,1,102004,3017,1138,1,1,1,4206
overpass,1,0.4976285696029663,0.5456959009170532,1,6511,651,449,1,1,1,705
railing,1,0.4335116147994995,0.23396171629428864,1,1982,387,151,1,1,1,614
city,1,0.4324343204498291,0.22521334886550903,1,157260,10447,5051,1,1,1,10843
shoe,1,0.3920268714427948,0.20616112649440765,1,2396,452,82,1,1,1,765
stand,1,0.33999741077423096,0.09114944189786911,1,49269,4583,1098,1,1,1,7484
woman,1,0.43312931060791016,0.26867759227752686,1,27212,805,120,1,1,1,1511
road,1,0.517768144607544,0.4086294174194336,1,343585,10837,6379,1,1,1,11406
eye,1,0.3715648055076599,0.16355249285697937,1,30627,1350,243,1,1,1,2539
underpass,1,0.5800076723098755,0.42892396450042725,1,5260,719,597,1,1,1,758
bicyclist,1,0.6673351526260376,0.5987691283226013,1,24949,429,353,1,1,1,410
flower,1,0.3256356418132782,0.16172237694263458,1,2420,564,117,1,1,1,1020
leg,1,0.4113435745239258,0.1531970500946045,1,91686,4985,1097,1,1,1,8189
hill,1,0.33279094099998474,0.21470026671886444,1,21524,3736,910,1,1,1,4174
clock,1,0.3082621395587921,0.2518377900123596,1,2596,736,149,1,1,1,1207
bear,1,0.3263282775878906,0.05116738751530647,1,6711,1064,157,1,1,1,1728
highway,1,0.5360780954360962,0.48125603795051575,1,26609,2967,1071,1,1,1,2753
boat,1,0.3703003227710724,0.26005232334136963,1,2131,1283,297,1,1,1,2122
wing,1,0.32877612113952637,0.16741353273391724,1,69219,7073,1769,1,1,1,11082
boy,1,0.3509948253631592,0.12424693256616592,1,16101,1229,190,1,1,1,1734
crossings,1,0.4876534044742584,0.3980353772640228,1,49557,946,667,1,1,1,1365
cabinet,1,0.18689079582691193,-0.013675838708877563,1,509,224,20,1,1,1,362
